5200,44,0
5220,44,1
5240,44,0
5260,44,0
5280,45,0
5300,44,0
5320,44,0
5340,53,1
5360,51,1
5380,45,0
5400,46,0
5420,46,0
5440,48,1
5460,51,0
5480,51,1
5500,52,0
5520,52,0
5540,52,0
5560,52,0
5580,52,0
5600,55,0
5620,53,0
5640,53,0
5660,52,0
5680,52,1
5700,53,0
5720,56,0
5740,53,0
5760,53,0
5780,52,0
5800,53,0
5820,53,0
5840,53,0
5860,64,1
5880,53,0
5900,53,0
5920,53,0
5940,53,0
5960,53,0
5980,53,0
6000,53,0
6020,53,0
6040,53,0
6060,53,0
6080,59,0
6100,53,1
6120,54,0
6140,54,1
6160,54,0
6180,54,0
6200,54,0
6220,66,0
6240,54,0
6260,54,0
6280,54,0
6300,55,0
6320,54,0
6340,54,0
6360,54,1
6380,60,2
6400,61,30
6420,68,7
6440,56,0
6460,58,0
6480,56,0
6500,57,0
6520,58,1
6540,58,0
6560,61,1
6580,62,0
6600,68,3
6620,63,0
6640,74,0
6660,64,0
6680,64,0
6700,64,1
6720,67,0
6740,74,0
6760,64,0
6780,64,0
6800,64,0
6820,64,0
6840,68,1
6860,64,0
6880,75,0
6900,74,0
6920,83,0
6940,73,0
6960,70,0
6980,74,0
7000,75,0
7020,69,0
7040,66,0
7060,65,0
7080,65,16
7100,64,0
7120,64,0
7140,64,0
7160,64,0
7180,64,0
7200,65,0
7220,71,0
7240,72,1
7260,80,1
7280,73,0
7300,69,32
7320,64,0
7340,64,0
7360,64,0
7380,71,0
7400,65,0
7420,66,0
7440,75,0
7460,74,1
7480,87,0
7500,67,0
7520,68,0
7540,67,0
7560,68,0
7580,75,0
7600,72,0
7620,85,0
7640,78,0
7660,81,0
7680,90,5
7700,79,0
7720,74,0
7740,82,1
7760,78,0
7780,76,0
7800,74,0
7820,80,0
7840,76,0
7860,84,0
7880,75,1
7900,75,0
7920,78,0
7940,74,0
7960,87,5
7980,75,0
8000,81,0
8020,93,0
8040,75,0
8060,88,0
8080,93,0
8100,76,0
8120,75,0
8140,75,0
8160,75,0
8180,75,0
8200,75,0
8220,76,0
8240,75,0
8260,83,0
8280,78,0
8300,75,0
8320,81,0
8340,82,0
8360,75,0
8380,76,0
8400,80,0
8420,76,0
8440,76,0
8460,82,0
8480,84,0
8500,82,0
8520,93,0
8540,86,0
8560,88,10
8580,80,0
8600,88,0
8620,82,0
8640,84,0
8660,84,0
8680,84,1
8700,85,0
8720,85,0
8740,85,0
8760,85,0
8780,85,0
8800,87,1
8820,96,0
8840,85,0
8860,85,0
8880,85,0
8900,85,0
8920,86,0
8940,85,0
8960,93,0
8980,86,0
9000,87,0
9020,86,0
9040,86,0
9060,86,0
9080,86,0
9100,86,0
9120,87,0
9140,103,0
9160,86,0
9180,86,0
9200,86,0
9220,87,0
9240,95,0
9260,87,0
9280,94,0
9300,87,0
9320,86,0
9340,93,0
9360,102,0
9380,87,0
9400,89,0
9420,89,0
9440,90,0
9460,97,0
9480,98,21
9500,94,0
9520,90,0
9540,90,1
9560,92,0
9580,98,1
9600,94,0
9620,91,0
9640,92,5
9660,91,0
9680,93,0
9700,92,0
9720,94,0
9740,93,0
9760,93,0
9780,93,0
9800,92,0
9820,92,0
9840,100,0
9860,93,0
9880,93,0
9900,103,0
9920,94,0
9940,95,0
9960,96,0
9980,97,0
10000,97,0
10020,96,0
10040,97,0
10060,97,0
10080,98,0
10100,97,0
10120,97,0
10140,98,0
10160,98,1
10180,97,0
10200,98,0
10220,98,0
10240,97,1
10260,97,0
10280,97,13
10300,104,0
10320,100,1
10340,98,0
10360,100,0
10380,112,1
10400,99,0
10420,101,0
10440,98,0
10460,107,0
10480,99,0
10500,100,0
10520,103,0
10540,112,0
10560,100,0
10580,107,4
10600,99,0
10620,102,0
10640,111,0
10660,108,0
10680,108,0
10700,109,0
10720,101,0
10740,111,1
10760,102,0
10780,107,0
10800,102,0
10820,103,0
10840,131,0
10860,106,0
10880,106,0
10900,104,0
10920,110,0
10940,105,14
10960,107,0
10980,106,0
11000,108,0
11020,107,0
11040,108,0
11060,107,0
11080,108,0
11100,108,1
11120,108,0
11140,108,0
11160,108,0
11180,108,0
11200,108,0
11220,112,0
11240,108,0
11260,111,0
11280,136,0
11300,123,0
11320,115,0
11340,109,0
11360,110,0
11380,114,20
11400,110,0
11420,114,1
11440,109,0
11460,110,0
11480,110,0
11500,109,0
11520,110,1
11540,110,0
11560,117,0
11580,119,0
11600,123,0
11620,127,0
11640,119,0
11660,113,0
11680,111,0
11700,111,0
11720,112,0
11740,112,0
11760,111,0
11780,111,0
11800,111,0
11820,122,4
11840,113,3
11860,114,0
11880,115,0
11900,115,0
11920,115,1
11940,117,0
11960,115,0
11980,115,0
12000,115,0
12020,115,0
12040,125,1
12060,117,0
12080,128,4
12100,119,0
12120,120,0
12140,127,0
12160,119,0
12180,120,0
12200,118,0
12220,119,0
12240,119,0
12260,124,0
12280,119,0
12300,119,0
12320,121,0
12340,128,0
12360,129,0
12380,135,0
12400,121,0
12420,135,0
12440,137,0
12460,120,0
12480,127,18
12500,125,38
12520,134,1
12540,126,0
12560,120,0
12580,144,1
12600,136,0
12620,120,0
12640,120,0
12660,124,6
12680,153,4
12700,119,1
12720,122,0
12740,137,21
12760,119,2
12780,151,0
12800,131,3
12820,119,0
12840,119,0
12860,121,0
12880,120,1
12900,131,8
12920,125,1
12940,123,0
12960,123,0
12980,153,19
13000,126,2
13020,125,3
13040,147,18
13060,125,2
13080,126,1
13100,125,0
13120,130,0
13140,144,2
13160,145,4
13180,157,0
13200,139,0
13220,145,0
13240,151,0
13260,129,0
13280,137,0
13300,136,0
13320,133,0
13340,132,0
13360,149,0
13380,154,0
13400,138,0
13420,138,0
13440,134,0
13460,134,0
13480,134,0
13500,134,10
13520,138,2
13540,135,1
13560,134,0
13580,134,0
13600,140,2
13620,136,0
13640,145,25
13660,137,2
13680,140,0
13700,142,66
13720,144,6
13740,155,45
13760,135,6
13780,138,0
13800,137,1
13820,136,1
13840,137,17
13860,156,0
13880,141,1
13900,136,0
13920,140,0
13940,137,3
13960,136,3
13980,133,0
14000,137,0
14020,149,0
14040,147,18
14060,137,3
14080,159,7
14100,151,1
14120,135,0
14140,135,1
14160,164,9
14180,137,1
14200,155,20
14220,137,1
14240,137,0
14260,138,3
14280,147,21
14300,139,1
14320,161,0
14340,160,0
14360,147,0
14380,142,11
14400,149,11
14420,142,9
14440,142,1
14460,142,0
14480,143,4
14500,147,13
14520,142,2
14540,143,8
14560,142,4
14580,142,12
14600,144,29
14620,142,2
14640,142,3
14660,142,7
14680,144,6
14700,150,6
14720,149,3
14740,157,9
14760,143,3
14780,146,9
14800,144,1
14820,145,3
14840,145,6
14860,145,0
14880,146,11
14900,154,22
14920,151,1
14940,176,8
14960,172,1
14980,169,17
15000,152,5
15020,157,6
15040,146,2
15060,148,10
15080,176,4
15100,182,47
15120,146,5
15140,162,8
15160,150,3
15180,161,40
15200,153,15
15220,147,11
15240,146,0
15260,148,11
15280,160,36
15300,149,16
15320,145,1
15340,183,47
15360,155,15
15380,157,23
15400,146,0
15420,147,0
15440,163,15
15460,198,27
15480,159,9
15500,150,3
15520,171,1
15540,173,10
15560,178,31
15580,158,3
15600,161,3
15620,188,15
15640,162,8
15660,181,3
15680,155,3
15700,168,24
15720,157,10
15740,152,1
15760,245,12
15780,180,47
15800,154,2
15820,159,14
15840,159,13
15860,154,1
15880,175,14
15900,186,37
15920,161,14
15940,207,7
15960,184,12
15980,198,27
16000,188,11
16020,176,9
16040,179,8
16060,159,3
16080,183,8
16100,158,3
16120,167,1
16140,159,4
16160,155,1
16180,159,2
16200,165,4
16220,180,7
16240,188,2
16260,185,11
16280,161,2
16300,161,0
16320,161,0
16340,161,5
16360,189,3
16380,209,1
16400,186,8
16420,186,6
16440,194,2
16460,194,5
16480,163,0
16500,165,0
16520,162,0
16540,184,1
16560,168,5
16580,164,1
16600,164,0
16620,218,0
16640,168,4
16660,165,1
16680,173,2
16700,173,2
16720,172,5
16740,169,0
16760,212,21
16780,203,28
16800,226,65
16820,178,8
16840,184,1
16860,174,1
16880,174,5
16900,175,2
16920,191,10
16940,193,11
16960,171,0
16980,170,1
17000,172,1
17020,171,1
17040,171,2
17060,170,1
17080,170,0
17100,183,0
17120,187,1
17140,172,0
17160,172,0
17180,173,0
17200,173,2
17220,174,0
17240,173,1
17260,173,1
17280,176,0
17300,191,0
17320,182,1
17340,178,0
17360,173,0
17380,175,5
17400,212,5
17420,181,1
17440,176,0
17460,177,1
17480,187,0
17500,175,2
17520,188,0
17540,174,0
17560,175,0
17580,173,0
17600,173,0
17620,172,1
17640,173,0
17660,174,2
17680,175,1
17700,177,0
17720,177,0
17740,174,2
17760,178,1
17780,184,0
17800,186,0
17820,176,2
17840,178,16
17860,175,0
17880,174,0
17900,174,2
17920,211,1
17940,183,0
17960,176,0
17980,177,0
18000,176,1
18020,177,0
18040,176,1
18060,176,0
18080,179,0
18100,179,0
18120,178,0
18140,176,0
18160,196,17
18180,189,4
18200,178,3
18220,207,0
18240,196,1
18260,185,1
18280,182,0
18300,182,0
18320,189,0
18340,182,0
18360,199,1
18380,203,0
18400,187,2
18420,185,0
18440,185,2
18460,184,1
18480,183,2
18500,183,0
18520,184,1
18540,184,0
18560,183,0
18580,185,0
18600,183,3
18620,181,0
18640,181,0
18660,183,0
18680,182,0
18700,181,0
18720,180,0
18740,181,5
18760,182,0
18780,179,0
18800,179,0
18820,180,2
18840,182,2
18860,182,0
18880,199,0
18900,185,0
18920,187,0
18940,186,0
18960,185,0
18980,211,0
19000,191,0
19020,189,1
19040,187,0
19060,187,0
19080,192,10
19100,186,1
19120,187,0
19140,214,5
19160,198,0
19180,204,0
19200,191,0
19220,189,2
19240,217,0
19260,196,1
19280,193,0
19300,203,0
19320,196,0
19340,203,0
19360,189,0
19380,221,0
19400,189,1
19420,187,0
19440,189,0
19460,190,2
19480,206,0
19500,198,0
19520,208,0
19540,194,0
19560,193,1
19580,195,0
19600,199,132
19620,196,0
19640,196,0
19660,197,0
19680,197,0
19700,197,0
19720,204,0
19740,198,0
19760,213,0
19780,198,0
19800,206,0
19820,202,0
19840,223,0
19860,209,0
19880,197,1
19900,221,0
19920,209,0
19940,206,0
19960,207,0
19980,199,2
20000,198,0
20020,197,0
20040,197,0
20060,203,0
20080,199,0
20100,204,0
20120,212,0
20140,200,0
20160,199,0
20180,200,0
20200,204,0
20220,204,0
20240,200,0
20260,236,0
20280,228,1
20300,212,0
20320,203,0
20340,209,0
20360,202,0
20380,211,0
20400,213,0
20420,218,0
20440,202,0
20460,209,0
20480,202,0
20500,206,0
20520,213,0
20540,202,0
20560,202,0
20580,202,0
20600,202,3
20620,211,0
20640,201,0
20660,221,0
20680,205,0
20700,204,0
20720,204,0
20740,204,0
20760,205,0
20780,205,0
20800,204,0
20820,202,0
20840,234,0
20860,228,5
20880,202,0
20900,204,0
20920,204,0
20940,208,0
20960,223,1
20980,209,0
21000,213,1
21020,219,7
21040,226,0
21060,231,1
21080,214,5
21100,209,1
21120,210,0
21140,218,7
21160,211,3
21180,209,0
21200,228,0
21220,213,0
21240,212,0
21260,215,0
21280,216,0
21300,227,1
21320,233,0
21340,239,0
21360,237,3
21380,221,0
21400,241,0
21420,212,0
21440,212,0
21460,215,0
21480,231,0
21500,213,0
21520,213,0
21540,213,0
21560,235,0
21580,213,0
21600,213,0
21620,234,0
21640,215,0
21660,228,1
21680,215,0
21700,235,1
21720,217,0
21740,229,1
21760,233,0
21780,235,0
21800,219,0
21820,219,0
21840,222,0
21860,227,0
21880,219,0
21900,217,0
21920,228,0
21940,216,0
21960,227,20
21980,227,0
22000,227,0
22020,218,0
22040,225,0
22060,229,0
22080,236,0
22100,220,0
22120,220,0
22140,220,1
22160,217,0
22180,216,1
22200,224,0
22220,219,1
22240,219,0
22260,221,1
22280,244,0
22300,236,0
22320,235,0
22340,228,0
22360,225,0
22380,226,0
22400,225,0
22420,226,0
22440,225,0
22460,225,1
22480,236,0
22500,226,0
22520,225,0
22540,224,0
22560,226,0
22580,237,14
22600,225,0
22620,225,0
22640,225,0
22660,225,0
22680,225,0
22700,229,0
22720,224,0
22740,226,0
22760,244,0
22780,225,0
22800,259,27
22820,221,1
22840,222,0
22860,269,0
22880,226,0
22900,241,1
22920,229,0
22940,226,1
22960,280,1
22980,229,0
23000,233,2
23020,237,4
23040,277,1
23060,229,0
23080,245,8
23100,257,0
23120,233,2
23140,244,5
23160,230,0
23180,230,0
23200,233,0
23220,231,0
23240,248,0
23260,247,0
23280,254,0
23300,237,0
23320,235,0
23340,244,9
23360,252,1
23380,238,4
23400,260,2
23420,237,0
23440,252,4
23460,236,1
23480,235,0
23500,236,1
23520,236,0
23540,236,1
23560,235,0
23580,255,0
23600,252,0
23620,245,0
23640,248,2
23660,241,2
23680,234,0
23700,235,0
23720,249,1
23740,235,0
23760,234,0
23780,245,1
23800,237,0
23820,234,0
23840,235,0
23860,235,1
23880,234,0
23900,233,14
23920,248,0
23940,236,0
23960,244,1
23980,234,3
24000,232,0
24020,231,0
24040,234,1
24060,247,0
24080,234,0
24100,235,0
24120,234,0
24140,236,0
24160,237,0
24180,241,0
24200,270,0
24220,259,0
24240,243,1
24260,237,0
24280,242,0
24300,238,1
24320,240,0
24340,245,0
24360,240,0
24380,240,1
24400,239,0
24420,242,1
24440,241,0
24460,243,0
24480,257,2
24500,243,0
24520,247,0
24540,260,0
24560,271,0
24580,244,0
24600,254,2
24620,254,0
24640,249,1
24660,278,3
24680,260,0
24700,261,2
24720,259,3
24740,276,0
24760,263,1
24780,244,0
24800,245,1
24820,251,0
24840,253,0
24860,272,1
24880,258,3
24900,291,2
24920,255,2
24940,303,0
24960,266,2
24980,249,1
25000,261,2
25020,253,0
25040,251,0
25060,251,0
25080,257,0
25100,251,0
25120,282,0
25140,272,0
25160,254,0
25180,258,0
25200,258,0
25220,257,0
25240,267,0
25260,254,0
25280,256,0
25300,256,0
25320,256,4
25340,256,0
25360,255,0
25380,267,0
25400,256,0
25420,256,1
25440,257,1
25460,254,0
25480,261,0
25500,263,2
25520,262,0
25540,263,0
25560,276,0
25580,252,0
25600,255,0
25620,273,0
25640,253,0
25660,267,1
25680,278,1
25700,252,0
25720,253,0
25740,253,0
25760,253,0
25780,252,0
25800,264,0
25820,253,0
25840,254,0
25860,255,1
25880,271,0
25900,256,1
25920,280,0
25940,255,4
25960,254,0
25980,263,1
26000,266,24
26020,255,0
26040,270,0
26060,272,3
26080,255,0
26100,270,0
26120,259,1
26140,258,2
26160,298,0
26180,270,1
26200,276,0
26220,259,1
26240,263,5
26260,290,0
26280,293,0
26300,301,1
26320,297,0
26340,282,0
26360,266,0
26380,265,0
26400,264,1
26420,264,0
26440,265,0
26460,277,0
26480,262,2
26500,261,2
26520,261,0
26540,271,1
26560,315,0
26580,267,3
26600,267,0
26620,292,1
26640,268,0
26660,277,0
26680,275,0
26700,276,0
26720,270,0
26740,271,0
26760,282,3
26780,288,0
26800,282,1
26820,304,2
26840,285,2
26860,286,44
26880,344,0
26900,286,0
26920,333,0
26940,308,0
26960,272,0
26980,269,0
27000,337,0
27020,314,35
27040,271,2
27060,288,0
27080,279,0
27100,275,0
27120,278,0
27140,278,0
27160,313,0
27180,321,0
27200,316,0
27220,280,0
27240,283,1
27260,279,0
27280,279,0
27300,279,0
27320,283,1
27340,279,0
27360,280,0
27380,278,0
27400,288,0
27420,275,1
27440,279,4
27460,275,0
27480,274,0
27500,276,15
27520,288,0
27540,273,0
27560,270,1
27580,272,0
27600,285,16
27620,271,0
27640,293,0
27660,285,1
27680,272,1
27700,271,0
27720,278,0
27740,269,0
27760,272,0
27780,326,3
27800,278,0
27820,277,0
27840,275,0
27860,276,0
27880,279,0
27900,280,0
27920,291,0
27940,281,1
27960,280,0
27980,279,0
28000,299,1
28020,280,0
28040,280,0
28060,304,1
28080,281,2
28100,281,1
28120,281,0
28140,297,0
28160,280,0
28180,280,1
28200,281,1
28220,280,0
28240,277,0
28260,276,0
28280,287,0
28300,276,0
28320,285,1
28340,279,4
28360,299,0
28380,283,0
28400,290,0
28420,284,0
28440,285,17
28460,312,5
28480,277,0
28500,277,0
28520,314,0
28540,280,0
28560,298,0
28580,285,0
28600,282,0
28620,316,3
28640,351,0
28660,287,1
28680,303,1
28700,284,0
28720,299,2
28740,285,2
28760,302,0
28780,289,5
28800,287,0
28820,307,3
28840,295,1
28860,293,0
28880,293,3
28900,316,2
28920,292,0
28940,293,0
28960,295,0
28980,299,1
29000,294,1
29020,300,0
29040,292,0
29060,297,1
29080,317,0
29100,292,4
29120,305,0
29140,288,0
29160,289,3
29180,306,0
29200,287,0
29220,291,0
29240,287,0
29260,299,3
29280,288,0
29300,288,0
29320,302,3
29340,301,0
29360,291,1
29380,292,1
29400,299,0
29420,296,0
29440,303,0
29460,331,1
29480,293,0
29500,304,0
29520,291,0
29540,303,0
29560,289,0
29580,290,0
29600,311,0
29620,293,0
29640,293,2
29660,315,0
29680,293,2
29700,300,4
29720,321,0
29740,297,0
29760,305,0
29780,295,0
29800,315,1
29820,295,2
29840,304,1
29860,299,0
29880,355,25
29900,310,1
29920,322,8
29940,300,4
29960,300,1
29980,298,2
30000,299,1
30020,300,1
30040,323,0
30060,313,0
30080,314,0
30100,304,0
30120,322,0
30140,306,0
30160,312,0
30180,315,0
30200,334,1
30220,311,0
30240,325,1
30260,345,0
30280,306,1
30300,301,0
30320,300,0
30340,315,1
30360,301,0
30380,310,0
30400,344,0
30420,323,0
30440,309,0
30460,306,1
30480,309,0
30500,326,0
30520,312,0
30540,312,0
30560,313,1
30580,321,0
30600,314,0
30620,315,0
30640,327,2
30660,332,1
30680,353,1
30700,321,0
30720,311,1
30740,315,4
30760,317,0
30780,320,0
30800,313,2
30820,331,0
30840,309,1
30860,328,0
30880,331,0
30900,314,2
30920,305,0
30940,308,1
30960,308,0
30980,309,1
31000,309,0
31020,308,0
31040,308,5
31060,308,0
31080,316,3
31100,355,0
31120,336,0
31140,315,3
31160,313,0
31180,315,4
31200,349,0
31220,333,1
31240,324,1
31260,312,1
31280,333,1
31300,312,0
31320,312,0
31340,313,1
31360,323,3
31380,313,0
31400,310,0
31420,320,0
31440,314,0
31460,313,0
31480,315,2
31500,315,0
31520,336,0
31540,317,0
31560,318,0
31580,317,1
31600,318,0
31620,325,0
31640,315,0
31660,315,0
31680,340,0
31700,317,1
31720,330,0
31740,333,0
31760,314,0
31780,314,0
31800,313,0
31820,345,0
31840,329,6
31860,335,0
31880,328,3
31900,315,0
31920,334,0
31940,325,0
31960,319,1
31980,321,1
32000,325,0
32020,321,4
32040,323,0
32060,322,1
32080,322,0
32100,328,1
32120,329,3
32140,320,0
32160,320,0
32180,320,1
32200,323,2
32220,351,0
32240,384,0
32260,356,0
32280,322,1
32300,322,0
32320,331,0
32340,332,0
32360,342,0
32380,321,2
32400,321,0
32420,328,19
32440,320,0
32460,329,1
32480,328,1
32500,334,0
32520,336,5
32540,338,0
32560,355,3
32580,375,0
32600,351,0
32620,335,4
32640,329,0
32660,349,2
32680,350,0
32700,375,5
32720,354,2
32740,343,0
32760,360,5
32780,336,1
32800,356,2
32820,328,0
32840,357,2
32860,333,0
32880,336,3
32900,334,0
32920,366,3
32940,341,0
32960,343,2
32980,356,2
33000,339,1
33020,335,0
33040,337,1
33060,337,0
33080,337,2
33100,337,0
33120,341,3
33140,352,0
33160,338,3
33180,388,0
33200,337,0
33220,338,0
33240,355,0
33260,382,3
33280,338,0
33300,338,1
33320,337,0
33340,338,4
33360,346,0
33380,344,2
33400,386,0
33420,340,2
33440,417,0
33460,370,5
33480,343,1
33500,343,0
33520,343,0
33540,361,0
33560,344,0
33580,347,1
33600,348,2
33620,354,0
33640,345,3
33660,356,0
33680,345,1
33700,354,1
33720,343,1
33740,354,2
33760,365,0
33780,342,1
33800,380,0
33820,347,0
33840,392,0
33860,351,0
33880,342,0
33900,342,0
33920,342,1
33940,342,0
33960,398,3
33980,348,0
34000,358,2
34020,373,2
34040,348,0
34060,362,3
34080,350,0
34100,358,2
34120,358,0
34140,358,3
34160,353,1
34180,379,0
34200,362,1
34220,359,0
34240,346,0
34260,368,3
34280,346,7
34300,347,0
34320,359,1
34340,347,0
34360,387,0
34380,364,1
34400,349,0
34420,374,2
34440,349,0
34460,350,1
34480,357,0
34500,347,2
34520,348,0
34540,351,0
34560,369,1
34580,355,0
34600,399,4
34620,384,0
34640,371,2
34660,384,0
34680,373,2
34700,348,0
34720,357,2
34740,354,1
34760,365,2
34780,357,0
34800,357,1
34820,361,1
34840,387,0
34860,384,0
34880,361,0
34900,361,1
34920,377,0
34940,384,1
34960,364,1
34980,370,2
35000,365,0
35020,360,0
35040,385,1
35060,360,3
35080,372,0
35100,361,1
35120,359,0
35140,403,23
35160,362,0
35180,361,0
35200,372,0
35220,369,1
35240,362,0
35260,402,5
35280,387,0
35300,367,2
35320,364,0
35340,376,2
35360,367,2
35380,363,1
35400,372,0
35420,365,0
35440,386,1
35460,388,0
35480,412,2
35500,389,1
35520,382,0
35540,379,7
35560,374,3
35580,379,1
35600,383,1
35620,376,5
35640,371,1
35660,374,0
35680,370,0
35700,371,1
35720,369,2
35740,390,3
35760,372,0
35780,372,4
35800,369,0
35820,368,3
35840,376,1
35860,428,10
35880,371,0
35900,369,3
35920,379,0
35940,370,3
35960,437,1
35980,368,0
36000,367,0
36020,368,2
36040,391,0
36060,378,2
36080,374,1
36100,374,2
36120,420,2
36140,377,3
36160,401,0
36180,375,0
36200,388,30
36220,373,1
36240,374,3
36260,389,2
36280,376,22
36300,370,0
36320,373,1
36340,369,0
36360,386,0
36380,376,0
36400,393,0
36420,375,2
36440,376,3
36460,370,0
36480,386,0
36500,368,0
36520,404,111
36540,392,0
36560,379,1
36580,372,1
36600,389,4
36620,390,1
36640,384,2
36660,371,3
36680,441,1
36700,369,2
36720,379,3
36740,388,0
36760,375,4
36780,374,2
36800,374,5
36820,387,3
36840,372,1
36860,373,0
36880,376,3
36900,375,0
36920,388,6
36940,378,0
36960,377,2
36980,395,0
37000,376,3
37020,379,0
37040,380,1
37060,386,0
37080,382,2
37100,381,1
37120,395,0
37140,382,0
37160,379,2
37180,427,1
37200,416,4
37220,380,1
37240,382,0
37260,381,0
37280,382,1
37300,382,1
37320,385,3
37340,383,0
37360,383,1
37380,385,0
37400,423,0
37420,388,0
37440,386,3
37460,402,1
37480,395,5
37500,383,0
37520,384,2
37540,390,0
37560,383,1
37580,402,4
37600,395,2
37620,381,6
37640,382,1
37660,385,5
37680,382,0
37700,419,9
37720,386,0
37740,386,0
37760,392,16
37780,430,1
37800,380,0
37820,409,4
37840,383,0
37860,393,5
37880,410,7
37900,404,4
37920,416,4
37940,385,4
37960,424,1
37980,388,0
38000,389,1
38020,429,0
38040,393,3
38060,394,0
38080,445,4
38100,390,0
38120,391,1
38140,398,0
38160,399,0
38180,404,6
38200,392,2
38220,390,9
38240,390,0
38260,397,4
38280,412,1
38300,393,6
38320,392,0
38340,388,2
38360,392,2
38380,411,0
38400,414,0
38420,398,4
38440,394,3
38460,424,15
38480,411,1
38500,456,4
38520,621,0
38540,405,1
38560,417,6
38580,421,0
38600,405,2
38620,401,2
38640,420,0
38660,407,1
38680,399,1
38700,401,5
38720,395,1
38740,399,3
38760,392,1
38780,394,6
38800,435,0
38820,395,5
38840,398,0
38860,396,2
38880,394,0
38900,396,0
38920,433,0
38940,397,1
38960,397,0
38980,395,1
39000,397,1
39020,402,3
39040,394,0
39060,394,1
39080,424,1
39100,394,1
39120,392,0
39140,425,0
39160,393,1
39180,397,0
39200,405,3
39220,419,0
39240,396,2
39260,398,0
39280,397,0
39300,431,1
39320,410,0
39340,399,4
39360,400,0
39380,424,1
39400,462,0
39420,402,3
39440,401,2
39460,426,1
39480,407,0
39500,404,4
39520,412,2
39540,437,0
39560,424,4
39580,422,4
39600,412,12
39620,421,2
39640,409,1
39660,408,0
39680,414,1
39700,458,0
39720,413,2
39740,414,0
39760,412,0
39780,446,2
39800,408,2
39820,407,2
39840,408,0
39860,421,5
39880,418,0
39900,420,1
39920,409,0
39940,409,3
39960,405,6
39980,405,1
40000,405,0
40020,405,0
40040,451,3
40060,406,0
40080,405,1
40100,459,7
40120,443,3
40140,423,2
