10920,442,25
10940,444,28
10960,469,11
10980,510,94
11000,430,12
11020,433,9
11040,445,12
11060,456,44
11080,489,82
11100,443,11
11120,437,13
11140,440,13
11160,450,34
11180,471,46
11200,448,9
11220,462,20
11240,440,11
11260,446,25
11280,527,113
11300,492,12
11320,459,12
11340,447,12
11360,449,12
11380,489,103
11400,477,68
11420,480,12
11440,458,9
11460,477,21
11480,463,70
11500,484,89
11520,489,9
11540,478,19
11560,476,23
11580,454,39
11600,487,34
11620,466,40
11640,492,12
11660,469,22
11680,458,16
11700,493,22
11720,487,30
11740,519,30
11760,495,33
11780,503,69
11800,503,17
11820,466,11
11840,469,15
11860,482,14
11880,501,36
11900,460,15
11920,476,16
11940,462,16
11960,502,49
11980,504,83
12000,462,12
12020,461,16
12040,490,39
12060,474,9
12080,542,70
12100,471,25
12120,475,41
12140,466,18
12160,485,28
12180,472,67
12200,487,64
12220,503,17
12240,493,14
12260,510,28
12280,543,21
12300,503,7
12320,471,8
12340,497,9
12360,489,9
12380,488,42
12400,473,7
12420,479,7
12440,516,21
12460,477,9
12480,480,11
12500,529,12
12520,480,9
12540,487,12
12560,478,8
12580,508,9
12600,524,6
12620,538,8
12640,526,6
12660,533,9
12680,593,8
12700,504,7
12720,543,9
12740,503,11
12760,506,8
12780,529,8
12800,519,5
12820,491,12
12840,482,8
12860,490,9
12880,565,5
12900,533,11
12920,493,4
12940,492,0
12960,579,0
12980,550,0
13000,522,0
13020,544,2
13040,563,5
13060,526,7
13080,519,5
13100,595,7
13120,533,0
13140,507,2
13160,533,1
13180,506,17
13200,509,4
13220,515,5
13240,513,2
13260,517,1
13280,547,1
13300,529,10
13320,519,9
13340,521,3
13360,535,1
13380,554,1
13400,561,7
13420,576,25
13440,594,1
13460,560,8
13480,546,10
13500,566,9
13520,570,0
13540,549,1
13560,526,3
13580,540,2
13600,547,11
13620,585,40
13640,562,25
13660,551,12
13680,542,6
13700,541,4
13720,553,2
13740,533,1
13760,541,5
13780,534,9
13800,570,5
13820,541,0
13840,535,1
13860,546,4
13880,563,8
13900,580,2
13920,535,0
13940,537,3
13960,541,7
13980,540,5
14000,585,1
14020,539,3
14040,544,11
14060,550,3
14080,554,3
14100,588,3
14120,543,3
14140,595,44
14160,566,3
14180,554,3
14200,577,4
14220,550,8
14240,546,1
14260,555,1
14280,548,3
14300,562,8
14320,554,3
14340,555,2
14360,563,4
14380,552,2
14400,554,2
14420,553,2
14440,575,3
14460,553,1
14480,570,3
14500,558,2
14520,580,2
14540,568,1
14560,582,0
14580,573,13
14600,623,17
14620,590,49
14640,591,5
14660,568,12
14680,725,11
14700,584,12
14720,598,4
14740,564,3
14760,561,3
14780,601,2
14800,573,2
14820,576,4
14840,565,4
14860,634,3
14880,571,1
14900,599,6
14920,588,4
14940,657,1
14960,626,2
14980,590,1
15000,577,3
15020,598,3
15040,604,1
15060,632,0
15080,597,10
15100,612,8
15120,627,4
15140,665,7
15160,589,9
15180,583,6
15200,593,2
15220,608,4
15240,613,8
15260,586,21
15280,626,2
15300,674,7
15320,621,1
15340,633,6
15360,636,0
15380,649,1
15400,614,0
15420,603,1
15440,606,0
15460,652,1
15480,660,1
15500,630,9
15520,655,1
15540,656,0
15560,650,1
15580,655,8
15600,691,0
15620,648,2
15640,725,5
15660,676,6
15680,660,5
15700,633,1
15720,630,4
15740,637,3
15760,710,0
15780,671,2
15800,662,2
15820,637,3
15840,676,31
15860,613,12
15880,642,8
15900,633,3
15920,716,10
15940,680,11
15960,654,6
15980,619,11
16000,622,3
16020,618,1
16040,652,3
16060,650,6
16080,634,2
16100,625,4
16120,721,5
16140,650,2
16160,643,0
16180,636,3
16200,665,1
16220,664,1
16240,641,0
16260,664,4
16280,634,5
16300,691,10
16320,690,3
16340,632,1
16360,646,4
16380,634,4
16400,638,0
16420,667,2
16440,674,2
16460,681,4
16480,677,1
16500,727,4
16520,718,13
16540,668,13
16560,695,0
16580,741,6
16600,717,6
16620,658,5
16640,678,2
16660,668,6
16680,682,2
16700,651,3
16720,678,3
16740,670,7
16760,649,4
16780,708,6
16800,667,3
16820,674,9
16840,667,1
16860,734,0
16880,666,0
16900,683,2
16920,676,7
16940,728,3
16960,677,2
16980,880,7
17000,797,3
17020,736,1
17040,706,3
17060,711,11
17080,705,2
17100,705,2
17120,695,4
17140,732,3
17160,738,2
17180,786,1
17200,751,36
17220,680,11
17240,693,3
17260,701,28
17280,681,1
17300,727,9
17320,676,2
17340,742,4
17360,703,8
17380,695,5
17400,683,3
17420,718,9
17440,715,3
17460,703,5
17480,722,3
17500,695,5
17520,687,0
17540,690,0
17560,721,1
17580,716,9
17600,703,0
17620,716,2
17640,687,2
17660,690,9
17680,713,3
17700,709,5
17720,695,2
17740,686,8
17760,691,1
17780,712,3
17800,705,6
17820,706,3
17840,694,0
17860,694,4
17880,710,5
17900,689,3
17920,704,2
17940,738,7
17960,690,10
17980,692,3
18000,716,4
18020,688,9
18040,690,10
18060,695,24
18080,840,16
18100,797,13
18120,746,8
18140,763,2
18160,701,22
18180,692,4
18200,772,6
18220,715,8
18240,736,7
18260,715,12
18280,738,10
18300,765,5
18320,791,10
18340,758,8
18360,730,10
18380,761,9
18400,721,3
18420,717,7
18440,733,10
18460,733,3
18480,732,2
18500,722,7
18520,769,7
18540,776,8
18560,722,4
18580,781,14
18600,748,34
18620,746,25
18640,761,10
18660,743,10
18680,750,8
18700,736,7
18720,725,3
18740,746,3
18760,727,8
18780,747,3
18800,767,0
18820,728,1
18840,744,9
18860,765,2
18880,770,2
18900,734,13
18920,765,10
18940,772,3
18960,749,7
18980,738,10
19000,775,5
19020,746,4
19040,739,9
19060,770,4
19080,762,7
19100,740,8
19120,832,1
19140,748,1
19160,751,8
19180,758,6
19200,772,4
19220,761,2
19240,747,7
19260,752,5
19280,744,4
19300,803,9
19320,841,5
19340,896,1
19360,808,2
19380,847,7
19400,766,4
19420,764,0
19440,795,6
19460,758,7
19480,792,9
19500,765,11
19520,882,2
19540,810,5
19560,773,9
19580,769,5
19600,759,9
19620,806,22
19640,787,25
19660,759,10
19680,789,1
19700,770,10
19720,757,8
19740,767,5
19760,783,8
19780,818,12
19800,764,7
19820,842,11
19840,879,3
19860,795,3
19880,775,10
19900,757,4
19920,761,6
19940,853,11
19960,769,4
19980,803,5
20000,891,2
